purchase_date,appliance,energy
2018-05-03,Wine Cellar,0.232452
2019-05-18,Dish Washer,0.048826
2017-12-21,Microwave,0.019901
2018-12-08,Microwave,0.014805
2019-08-19,Microwave,0.028437
2017-02-18,Wine Cellar,0.226231
2017-07-15,Fridge,0.091737
2019-05-27,Furnace,0.187232
2017-12-15,Furnace,0.1813
2018-02-18,Garage door,0.148955
2018-09-23,Wine Cellar,0.203889
2017-02-28,Fridge,0.085157
2019-10-19,Fridge,0.050434
2017-10-19,Furnace,0.158107
2019-02-17,Furnace,0.180856
2019-07-06,Garage door,0.120873
2019-03-06,Garage door,0.10429
2018-08-13,Garage door,0.104651
2017-10-04,Dish Washer,0.041233
2017-05-26,Dish Washer,0.048835
2017-04-14,Furnace,0.191732
2017-12-04,Furnace,0.173147
2018-03-06,Wine Cellar,0.234372
2019-12-18,Microwave,0.032351
2018-06-01,Garage door,0.134406
2017-11-06,Garage door,0.143687
2017-11-06,Dish Washer,0.036986
2017-10-17,Furnace,0.192552
2019-04-03,Microwave,0.029936
2019-12-31,Dish Washer,0.031151
2019-12-22,Wine Cellar,0.219716
2019-09-14,Garage door,0.111387
2019-07-15,Dish Washer,0.038013
2019-09-06,Furnace,0.154644
2018-02-25,Fridge,0.095721
2017-12-23,Wine Cellar,0.202654
2018-12-14,Dish Washer,0.043506
2018-03-14,Garage door,0.127548
2018-04-04,Dish Washer,0.046212
2018-07-15,Dish Washer,0.03385
2019-12-15,Microwave,0.013442
2019-12-11,Dish Washer,0.031779
2017-09-22,Fridge,0.08755
2019-07-04,Furnace,0.158611
2017-02-24,Wine Cellar,0.204447
2017-07-01,Garage door,0.102936
2018-01-17,Furnace,0.185486
2017-04-26,Garage door,0.1181
2017-10-04,Wine Cellar,0.202798
2018-03-15,Dish Washer,0.047573
2017-10-01,Furnace,0.150268
2019-03-04,Furnace,0.178577
2018-12-20,Furnace,0.17244
2018-06-03,Furnace,0.188526
2017-04-22,Fridge,0.096419
2019-08-03,Wine Cellar,0.232612
2017-02-12,Furnace,0.184994
2019-02-10,Dish Washer,0.043721
2017-08-18,Wine Cellar,0.228728
2019-08-21,Wine Cellar,0.200771
2018-08-03,Dish Washer,0.043042
2018-09-18,Microwave,0.020765
2019-10-24,Dish Washer,0.037917
2018-12-10,Garage door,0.111996
2019-09-02,Fridge,0.088289
2019-01-31,Garage door,0.131069
2017-03-16,Microwave,0.035606
2018-04-16,Wine Cellar,0.238643
2017-12-24,Furnace,0.151696
2019-06-19,Microwave,0.013026
2019-05-26,Microwave,0.025296
2018-07-13,Dish Washer,0.044666
2017-07-28,Fridge,0.072287
2018-03-11,Dish Washer,0.046418
2017-06-22,Wine Cellar,0.220389
2018-03-10,Wine Cellar,0.216397
2019-03-19,Fridge,0.082055
2019-01-26,Fridge,0.094389
2019-06-29,Furnace,0.156952
2018-08-24,Microwave,0.010449
2018-09-19,Microwave,0.03331
2017-11-15,Fridge,0.06189
2019-06-16,Microwave,0.022801
2017-08-24,Furnace,0.15194
2018-08-17,Furnace,0.163874
2019-11-01,Wine Cellar,0.203207
2018-07-17,Garage door,0.140208
2018-05-08,Garage door,0.129241
2017-03-21,Wine Cellar,0.232289
2018-01-03,Furnace,0.196738
2017-10-16,Furnace,0.157098
2017-09-04,Dish Washer,0.035564
2018-07-11,Dish Washer,0.043631
2017-08-11,Microwave,0.033669
2019-07-28,Fridge,0.051857
2018-08-12,Wine Cellar,0.234021
2019-04-27,Furnace,0.188231
2018-09-09,Dish Washer,0.035928
2018-12-25,Fridge,0.083639
2017-08-13,Dish Washer,0.043433
2019-12-02,Wine Cellar,0.224869
2019-10-27,Furnace,0.16582
2017-12-11,Microwave,0.030906
2018-11-18,Furnace,0.197942
2018-07-28,Garage door,0.111548
2018-05-17,Furnace,0.196437
2019-09-13,Garage door,0.139422
2017-11-10,Dish Washer,0.04769
2017-05-05,Furnace,0.199434
2018-05-15,Fridge,0.075032
2017-03-09,Dish Washer,0.033521
2019-09-21,Furnace,0.196653
2017-12-11,Dish Washer,0.04564
2019-04-19,Microwave,0.035988
2017-07-21,Dish Washer,0.046455
2017-02-08,Garage door,0.11506
2017-10-23,Furnace,0.166181
2017-01-31,Garage door,0.133277
2019-05-12,Furnace,0.1925
2017-09-20,Wine Cellar,0.216294
2017-12-06,Microwave,0.036846
2018-06-18,Garage door,0.120164
2018-05-09,Microwave,0.012421
2017-08-24,Fridge,0.084661
2017-02-19,Dish Washer,0.031038
2018-11-13,Fridge,0.056166
2019-10-16,Fridge,0.053788
2018-05-20,Garage door,0.102756
2018-10-13,Wine Cellar,0.232879
2017-06-16,Dish Washer,0.04323
2019-06-06,Dish Washer,0.039875
2019-08-17,Dish Washer,0.037041
2018-03-03,Garage door,0.105301
2017-04-09,Furnace,0.194588
2017-09-17,Microwave,0.030265
2018-03-03,Dish Washer,0.049423
2019-12-14,Dish Washer,0.034601
2018-10-13,Fridge,0.057447
2017-12-16,Furnace,0.155797
2017-10-09,Furnace,0.167849
2018-11-19,Fridge,0.093049
2018-12-28,Dish Washer,0.036952
2018-11-06,Fridge,0.076408
2018-02-24,Microwave,0.037249
2019-09-15,Fridge,0.060678
2017-11-18,Dish Washer,0.040962
2017-05-10,Microwave,0.030927
2017-02-11,Garage door,0.107506
2018-10-13,Furnace,0.157243
2017-11-20,Furnace,0.188905
2019-06-12,Wine Cellar,0.2416
2019-12-01,Dish Washer,0.038496
2019-05-19,Furnace,0.165795
2019-05-24,Dish Washer,0.040514
2017-05-05,Microwave,0.03974
2019-06-17,Dish Washer,0.037365
2017-04-02,Wine Cellar,0.221738
2019-08-20,Garage door,0.107943
2017-05-20,Fridge,0.054259
2018-12-28,Microwave,0.012222
2017-04-12,Wine Cellar,0.235581
2018-06-13,Furnace,0.185772
2017-05-31,Dish Washer,0.036106
2017-09-26,Microwave,0.018391
2017-10-20,Fridge,0.099403
2019-06-18,Microwave,0.021252
2018-01-05,Furnace,0.187674
2019-09-10,Furnace,0.191529
2018-05-14,Fridge,0.081655
2018-04-02,Microwave,0.039198
2018-03-17,Microwave,0.025673
2017-06-08,Furnace,0.195259
2019-12-30,Fridge,0.065421
2017-08-17,Fridge,0.055517
2017-06-14,Garage door,0.100695
2018-05-17,Wine Cellar,0.249048
2019-05-22,Garage door,0.131234
2018-10-30,Fridge,0.076188
2017-12-31,Wine Cellar,0.215249
2019-06-02,Furnace,0.165579
2017-09-29,Wine Cellar,0.248308
2019-05-15,Dish Washer,0.047446
2018-06-19,Microwave,0.027983
2017-01-27,Microwave,0.036221
2018-12-06,Microwave,0.028595
2019-07-14,Wine Cellar,0.231952
2017-02-22,Dish Washer,0.033023
2019-05-12,Wine Cellar,0.248146
2017-12-23,Furnace,0.190788
2018-06-11,Wine Cellar,0.220081
2017-01-11,Fridge,0.068229
2018-10-28,Microwave,0.011322
2019-03-22,Dish Washer,0.044264
2018-04-23,Wine Cellar,0.20508
2019-05-17,Dish Washer,0.033117
2019-06-11,Garage door,0.146419
2018-08-10,Dish Washer,0.032088
2017-02-23,Microwave,0.039622
2019-10-22,Furnace,0.159092
2017-11-14,Dish Washer,0.034353
2019-03-11,Garage door,0.119957
2017-11-21,Microwave,0.018898
2017-01-21,Wine Cellar,0.233435
2019-12-26,Microwave,0.014971
2017-06-23,Furnace,0.182563
2018-05-22,Fridge,0.055371
2018-11-22,Dish Washer,0.037871
2018-06-04,Garage door,0.133778
2018-07-18,Fridge,0.059234
2019-03-13,Dish Washer,0.038174
2018-04-15,Garage door,0.108221
2019-05-12,Dish Washer,0.047875
2017-05-29,Fridge,0.068715
2018-09-29,Garage door,0.108452
2018-07-18,Wine Cellar,0.249198
2019-02-08,Furnace,0.150286
2017-08-06,Fridge,0.081471
2018-06-14,Furnace,0.181371
2018-09-02,Furnace,0.190886
2018-03-02,Microwave,0.03203
2017-08-27,Garage door,0.130433
2019-03-29,Furnace,0.180419
2019-06-23,Wine Cellar,0.232986
2018-08-14,Furnace,0.184077
2019-01-28,Furnace,0.178117
2019-05-22,Dish Washer,0.031132
2019-09-16,Wine Cellar,0.247082
2018-01-15,Microwave,0.015733
2018-11-08,Furnace,0.175446
2019-10-27,Microwave,0.017838
2019-03-25,Fridge,0.052673
2019-11-06,Dish Washer,0.034487
2018-09-10,Fridge,0.098007
2018-05-17,Microwave,0.014816
2018-12-22,Dish Washer,0.044622
2019-04-28,Furnace,0.194369
2019-03-30,Microwave,0.019718
2017-02-26,Dish Washer,0.038437
2018-12-20,Dish Washer,0.035346
2018-11-01,Garage door,0.114674
2018-10-26,Dish Washer,0.04666
2018-01-02,Dish Washer,0.032964
2017-01-22,Fridge,0.067153
2019-02-28,Dish Washer,0.049414
2017-11-19,Dish Washer,0.037415
2019-11-16,Microwave,0.019706
2019-09-20,Wine Cellar,0.210711
2019-12-24,Wine Cellar,0.21435
2018-04-10,Fridge,0.094856
2018-07-20,Wine Cellar,0.200453
2017-01-03,Garage door,0.147361
2017-06-16,Furnace,0.155394
2017-12-09,Garage door,0.143494
2018-01-24,Garage door,0.118829
2017-03-25,Furnace,0.165064
2019-01-24,Microwave,0.011743
2017-12-02,Fridge,0.089672
2017-09-20,Fridge,0.087475
2019-06-13,Fridge,0.078646
2017-07-18,Fridge,0.059664
2019-10-18,Garage door,0.137027
2017-01-26,Wine Cellar,0.235613
2018-10-31,Fridge,0.097922
2018-02-28,Microwave,0.03964
2018-10-02,Fridge,0.075479
2018-02-24,Wine Cellar,0.201155
2019-07-25,Garage door,0.106139
2017-11-25,Wine Cellar,0.215502
2018-11-22,Wine Cellar,0.205669
2018-08-15,Fridge,0.085622
2017-11-09,Wine Cellar,0.242437
2018-11-01,Wine Cellar,0.223863
2019-03-14,Wine Cellar,0.242161
2018-07-14,Furnace,0.156038
2019-05-11,Dish Washer,0.039651
2019-10-26,Garage door,0.116866
2019-09-09,Wine Cellar,0.200343
2018-04-15,Furnace,0.17323
2018-12-18,Dish Washer,0.033065
2017-09-21,Dish Washer,0.049117
2018-07-12,Furnace,0.196924
2018-02-01,Furnace,0.172758
2017-02-15,Dish Washer,0.038134
2017-07-25,Microwave,0.023664
2019-02-27,Wine Cellar,0.222601
2017-06-27,Microwave,0.021118
2019-01-05,Microwave,0.032666
2019-07-26,Furnace,0.156511
2017-05-19,Dish Washer,0.045997
2017-06-08,Wine Cellar,0.238591
2017-04-30,Dish Washer,0.040391
2019-01-14,Furnace,0.171252
2019-05-05,Furnace,0.182878
2018-11-15,Garage door,0.138915
2017-11-13,Dish Washer,0.043108
2018-09-01,Garage door,0.147061
2018-01-21,Wine Cellar,0.247785
2019-03-11,Furnace,0.198029
2017-03-29,Dish Washer,0.041434
2018-09-02,Microwave,0.015313
2017-04-15,Fridge,0.090269
2017-11-28,Fridge,0.08525
2019-02-12,Furnace,0.169942
2019-11-01,Fridge,0.099965
2019-11-17,Wine Cellar,0.22071
2017-09-17,Wine Cellar,0.205434
2018-01-08,Furnace,0.187818
2017-06-06,Dish Washer,0.033965
2018-01-31,Microwave,0.025596
2017-10-05,Garage door,0.128037
2019-04-12,Furnace,0.171192
2018-12-11,Dish Washer,0.044835
2018-07-20,Garage door,0.131366
2018-12-30,Garage door,0.14406
2017-06-09,Garage door,0.120438
2017-11-25,Dish Washer,0.045892
2019-02-25,Furnace,0.18429
2019-09-25,Fridge,0.099265
2019-11-10,Wine Cellar,0.227208
2019-01-03,Garage door,0.120444
2018-05-30,Garage door,0.101661
2017-03-01,Dish Washer,0.04753
2017-09-02,Garage door,0.101246
2018-03-08,Microwave,0.017925
2017-04-01,Fridge,0.089254
2019-04-02,Fridge,0.056829
2017-05-13,Dish Washer,0.042086
2018-11-24,Dish Washer,0.038876
2019-09-16,Microwave,0.017754
2018-09-14,Microwave,0.022538
2019-04-21,Fridge,0.056012
2019-12-09,Microwave,0.022591
2017-04-23,Garage door,0.145828
2017-04-13,Garage door,0.139032
2017-02-12,Wine Cellar,0.220182
2019-02-07,Microwave,0.036168
2017-10-05,Dish Washer,0.031558
2018-11-04,Garage door,0.138222
2018-04-26,Microwave,0.013376
2017-07-12,Microwave,0.015203
2017-07-05,Wine Cellar,0.217551
2017-07-25,Dish Washer,0.034494
2018-06-27,Furnace,0.161673
2018-07-17,Dish Washer,0.031547
2018-06-17,Dish Washer,0.04144
2017-11-15,Furnace,0.162582
2018-03-03,Fridge,0.061768
2019-11-27,Dish Washer,0.044633
2018-11-07,Fridge,0.077114
2018-11-03,Furnace,0.199155
2018-01-10,Fridge,0.061674
2017-01-05,Furnace,0.198044
2018-04-20,Microwave,0.017825
2017-01-10,Furnace,0.187659
2017-01-25,Fridge,0.053209
2019-11-19,Furnace,0.186297
2017-05-03,Dish Washer,0.031726
2018-04-24,Dish Washer,0.035004
2018-11-12,Furnace,0.168509
2017-03-23,Dish Washer,0.03715
2019-05-31,Garage door,0.147131
2018-10-20,Fridge,0.097291
2019-07-21,Wine Cellar,0.224384
2017-01-01,Garage door,0.133283
2018-02-22,Garage door,0.112335
2019-01-15,Furnace,0.155237
2019-01-15,Fridge,0.08465
2017-04-26,Dish Washer,0.036526
2017-03-01,Garage door,0.126557
2017-11-27,Garage door,0.14527
2019-04-23,Dish Washer,0.032184
2018-02-19,Dish Washer,0.046124
2019-08-14,Garage door,0.135427
2017-07-26,Dish Washer,0.046362
2017-11-05,Fridge,0.052296
2018-10-09,Fridge,0.082243
2019-12-25,Dish Washer,0.049644
2018-05-27,Microwave,0.033745
2017-05-18,Fridge,0.090224
2017-10-02,Microwave,0.022822
2019-11-07,Dish Washer,0.048284
2018-07-27,Microwave,0.030719
2019-08-29,Microwave,0.018471
2019-06-04,Furnace,0.198577
2018-06-24,Garage door,0.139784
2019-07-03,Fridge,0.052866
2017-07-09,Fridge,0.084424
2017-04-05,Garage door,0.143312
2017-06-02,Fridge,0.073174
2018-03-26,Wine Cellar,0.207476
2018-05-01,Fridge,0.073465
2017-07-03,Dish Washer,0.034525
2019-08-20,Wine Cellar,0.232415
2017-04-01,Wine Cellar,0.219536
2019-07-09,Wine Cellar,0.231256
2017-07-16,Wine Cellar,0.203299
2017-10-07,Microwave,0.036407
2018-05-06,Fridge,0.062335
2018-09-09,Fridge,0.062597
2017-02-26,Wine Cellar,0.238316
2018-04-18,Fridge,0.058101
2019-07-06,Wine Cellar,0.220379
2017-12-09,Microwave,0.028852
2017-06-19,Fridge,0.070242
2019-04-25,Furnace,0.157342
2017-04-04,Fridge,0.083672
2019-12-25,Fridge,0.082351
2018-07-05,Garage door,0.114994
2018-03-18,Garage door,0.148787
2019-06-18,Furnace,0.154654
2017-10-05,Microwave,0.010451
2019-03-14,Furnace,0.181459
2017-07-17,Fridge,0.059752
2019-03-13,Furnace,0.173026
2017-06-11,Fridge,0.072245
2018-05-31,Garage door,0.124914
2017-11-12,Wine Cellar,0.222111
2018-05-18,Garage door,0.106109
2017-08-20,Dish Washer,0.030421
2017-02-20,Wine Cellar,0.244464
2019-05-25,Dish Washer,0.046612
2018-02-04,Fridge,0.097107
2017-06-26,Microwave,0.037618
2017-01-08,Wine Cellar,0.202767
2018-10-25,Furnace,0.180983
2017-08-30,Garage door,0.129205
2019-01-12,Furnace,0.192981
2018-11-21,Wine Cellar,0.231092
2018-02-05,Furnace,0.154473
2018-08-03,Garage door,0.129559
2018-04-18,Furnace,0.172325
2019-03-08,Garage door,0.133018
2017-02-12,Dish Washer,0.032568
2017-10-24,Microwave,0.039335
2019-04-15,Garage door,0.11534
2018-10-10,Microwave,0.025755
2019-01-13,Furnace,0.151159
2018-09-11,Fridge,0.053215
2017-08-04,Furnace,0.194152
2017-12-02,Furnace,0.174951
2018-07-14,Fridge,0.055767
2018-04-04,Microwave,0.039484
2019-05-26,Garage door,0.118939
2017-12-28,Garage door,0.105392
2017-07-14,Garage door,0.105474
2018-01-01,Wine Cellar,0.245011
2019-01-20,Garage door,0.147857
2017-10-29,Garage door,0.107993
2018-11-18,Fridge,0.065377
2018-05-05,Microwave,0.016744
2017-05-15,Wine Cellar,0.220185
2019-08-12,Garage door,0.135392
2018-09-15,Microwave,0.019965
2017-01-13,Garage door,0.13624
2019-06-26,Dish Washer,0.048982
2019-01-04,Dish Washer,0.036129
2017-11-14,Fridge,0.096006
2017-01-22,Wine Cellar,0.221225
2017-01-11,Microwave,0.029774
2019-04-20,Fridge,0.071298
2017-02-25,Wine Cellar,0.226208
2017-05-17,Furnace,0.180999
2018-01-04,Wine Cellar,0.228871
2017-07-27,Dish Washer,0.033517
2017-05-14,Furnace,0.189698
2018-07-05,Microwave,0.011178
2017-01-05,Microwave,0.01538
2018-11-03,Wine Cellar,0.229463
2019-06-01,Fridge,0.090262
2019-08-20,Furnace,0.186385
2018-06-18,Fridge,0.098285
2018-02-04,Microwave,0.017195
2019-10-11,Microwave,0.039788
2018-06-10,Microwave,0.011741
2017-02-17,Microwave,0.032492
2018-03-31,Fridge,0.05247
2018-05-15,Wine Cellar,0.230726
2019-10-03,Garage door,0.131645
2017-08-21,Wine Cellar,0.220265
2018-08-30,Garage door,0.103019
2019-06-30,Fridge,0.059145
2018-07-01,Wine Cellar,0.2472
2018-05-04,Furnace,0.173969
2019-11-19,Fridge,0.058796
2019-09-11,Dish Washer,0.038867
2018-07-18,Furnace,0.183381
2019-09-16,Garage door,0.13183
2017-12-20,Garage door,0.126451
2019-08-23,Furnace,0.184866
2019-01-30,Fridge,0.075939
2019-07-11,Dish Washer,0.041181
2017-02-16,Wine Cellar,0.241078
2017-08-07,Microwave,0.029897
2019-09-01,Dish Washer,0.035323
2019-12-15,Dish Washer,0.0307
2019-04-29,Garage door,0.140423
2017-05-31,Garage door,0.124607
2017-08-13,Furnace,0.180583
2017-03-02,Microwave,0.029649
2018-11-23,Furnace,0.167438
2018-08-31,Wine Cellar,0.204296
2019-01-05,Fridge,0.070843
2019-11-04,Fridge,0.074296
2019-11-29,Dish Washer,0.046642
2018-10-19,Wine Cellar,0.242515
2018-04-11,Wine Cellar,0.21785
2017-07-23,Garage door,0.106812
2019-01-16,Microwave,0.030277
2017-09-21,Furnace,0.171981
2018-08-08,Garage door,0.129188
2018-07-26,Fridge,0.08935
2019-05-23,Microwave,0.014979
2018-05-31,Wine Cellar,0.219979
2017-12-28,Fridge,0.067033
2018-11-29,Fridge,0.059066
2017-05-06,Fridge,0.076471
2018-07-08,Garage door,0.10232
2017-02-22,Wine Cellar,0.222564
2017-09-12,Wine Cellar,0.21617
2019-11-30,Fridge,0.083967
2019-11-07,Furnace,0.151175
2019-02-18,Fridge,0.057262
2019-11-04,Furnace,0.176481
2017-09-19,Microwave,0.036122
2017-11-02,Fridge,0.069929
2018-07-17,Furnace,0.185072
2018-09-24,Fridge,0.058505
2018-09-19,Fridge,0.068121
2018-05-01,Dish Washer,0.04801
2019-08-23,Garage door,0.123839
2018-08-08,Fridge,0.08888
2018-10-29,Microwave,0.03093
2018-03-31,Garage door,0.146143
2019-03-10,Wine Cellar,0.217226
2019-02-08,Microwave,0.021067
2018-05-12,Furnace,0.169868
2018-10-06,Garage door,0.120037
2019-12-16,Furnace,0.161644
2019-03-18,Furnace,0.172933
2017-09-27,Dish Washer,0.039951
2018-03-08,Furnace,0.166245
2019-02-18,Dish Washer,0.04612
2018-03-14,Dish Washer,0.048508
2018-12-18,Garage door,0.146331
2018-04-06,Garage door,0.142446
2018-12-10,Fridge,0.067524
2018-02-12,Dish Washer,0.047606
2017-06-04,Furnace,0.167966
2018-03-02,Furnace,0.183052
2018-11-24,Microwave,0.038773
2017-02-24,Dish Washer,0.048294
2017-05-13,Garage door,0.122543
2018-08-13,Dish Washer,0.036655
2017-11-18,Furnace,0.172936
2019-03-24,Fridge,0.072112
2018-02-28,Dish Washer,0.048454
2019-08-15,Microwave,0.014032
2017-03-09,Wine Cellar,0.239801
2018-03-27,Wine Cellar,0.226758
2019-01-06,Garage door,0.110774
2019-02-15,Fridge,0.090132
2018-02-25,Dish Washer,0.043946
2018-05-08,Dish Washer,0.030688
2017-07-22,Furnace,0.192719
2019-05-01,Garage door,0.105407
2019-01-20,Furnace,0.195252
2019-01-09,Microwave,0.031463
2017-09-17,Dish Washer,0.04329
2018-05-11,Furnace,0.189733
2017-01-16,Dish Washer,0.037514
2018-06-08,Garage door,0.110516
2018-10-15,Fridge,0.052702
2019-11-24,Fridge,0.086812
2018-05-10,Dish Washer,0.045734
2019-04-21,Dish Washer,0.048997
2017-03-08,Fridge,0.079181
2018-10-09,Dish Washer,0.041352
2019-06-29,Wine Cellar,0.207118
2018-09-28,Garage door,0.119324
2018-01-01,Furnace,0.187526
2019-03-08,Wine Cellar,0.232187
2019-03-22,Microwave,0.016952
2019-08-02,Microwave,0.020203
2019-12-06,Furnace,0.160718
2019-09-11,Garage door,0.125282
2018-03-04,Fridge,0.093107
2018-07-19,Garage door,0.139786
2019-08-04,Wine Cellar,0.223757
2018-05-26,Fridge,0.080801
2019-01-19,Garage door,0.141656
2019-03-20,Garage door,0.139112
2017-05-23,Wine Cellar,0.221791
2018-07-10,Microwave,0.019154
2017-11-08,Microwave,0.030758
2017-10-24,Dish Washer,0.030456
2019-01-05,Wine Cellar,0.244642
2017-05-22,Furnace,0.174521
2019-04-12,Wine Cellar,0.20573
2018-07-14,Dish Washer,0.036405
2018-08-11,Wine Cellar,0.236876
2018-09-08,Furnace,0.187513
2018-03-10,Fridge,0.075244
2017-04-05,Microwave,0.037057
2019-07-19,Microwave,0.024774
2018-06-26,Dish Washer,0.047709
2019-03-19,Microwave,0.02187
2017-04-02,Furnace,0.198922
2018-04-17,Furnace,0.164571
2018-02-15,Furnace,0.161242
2019-07-18,Furnace,0.151008
2017-04-17,Wine Cellar,0.221378
2019-02-02,Wine Cellar,0.203563
2018-04-02,Furnace,0.157491
2018-08-01,Garage door,0.102443
2019-12-10,Fridge,0.067302
2017-11-08,Garage door,0.112049
2019-09-28,Wine Cellar,0.236647
2018-11-16,Dish Washer,0.04398
2019-08-24,Wine Cellar,0.215007
2018-06-22,Microwave,0.017452
2018-08-22,Dish Washer,0.034188
2018-09-11,Garage door,0.148546
2018-06-30,Microwave,0.031702
2018-08-11,Fridge,0.061809
2018-09-01,Fridge,0.072797
2019-03-21,Garage door,0.13235
2019-04-22,Garage door,0.115142
2018-07-26,Microwave,0.03923
2018-03-27,Microwave,0.021434
2018-12-30,Fridge,0.092935
2017-05-18,Garage door,0.102379
2018-09-13,Garage door,0.131953
2018-11-12,Dish Washer,0.042947
2018-12-23,Wine Cellar,0.221144
2019-03-06,Microwave,0.018056
2019-11-02,Microwave,0.032162
2018-05-14,Microwave,0.010636
2018-10-11,Microwave,0.028346
2018-07-02,Microwave,0.01206
2018-03-11,Furnace,0.170014
2018-04-09,Wine Cellar,0.231872
2017-03-28,Dish Washer,0.04476
2019-10-23,Furnace,0.186576
2019-06-07,Garage door,0.133924
2017-05-17,Garage door,0.109635
2018-08-23,Microwave,0.025923
2019-01-08,Furnace,0.161695
2019-03-28,Microwave,0.017168
2018-02-21,Dish Washer,0.045363
2019-12-19,Microwave,0.023887
2017-11-19,Microwave,0.022836
2018-06-29,Dish Washer,0.039398
2017-10-25,Microwave,0.037671
2019-08-10,Wine Cellar,0.206555
2019-05-16,Fridge,0.097937
2019-01-28,Microwave,0.023872
2018-02-02,Garage door,0.149081
2018-02-12,Fridge,0.075749
2019-04-03,Fridge,0.05795
2017-06-01,Wine Cellar,0.215616
2018-05-09,Furnace,0.190594
2018-07-13,Furnace,0.197415
2019-09-05,Wine Cellar,0.228923
2018-12-10,Furnace,0.167541
2018-12-14,Furnace,0.153346
2018-03-31,Furnace,0.166592
2019-05-06,Wine Cellar,0.216624
2017-10-30,Fridge,0.072139
2017-09-24,Dish Washer,0.041314
2017-02-08,Furnace,0.183732
2019-11-02,Wine Cellar,0.230388
2019-11-21,Fridge,0.097557
2019-09-18,Dish Washer,0.04162
2018-02-11,Wine Cellar,0.244579
2018-05-27,Wine Cellar,0.238967
2018-09-10,Wine Cellar,0.240063
2019-11-27,Furnace,0.183045
2017-09-03,Microwave,0.011369
2019-01-26,Garage door,0.142578
2018-01-04,Garage door,0.111714
2018-04-29,Wine Cellar,0.23041
2019-12-06,Dish Washer,0.047367
2017-03-25,Wine Cellar,0.246742
2019-02-22,Wine Cellar,0.224486
2018-03-20,Wine Cellar,0.238847
2018-02-05,Dish Washer,0.038148
2019-02-05,Furnace,0.180723
2018-06-22,Dish Washer,0.048237
2017-08-14,Microwave,0.023429
2017-11-16,Wine Cellar,0.220442
2017-10-03,Furnace,0.154917
2019-12-24,Garage door,0.142394
2018-08-04,Microwave,0.033152
2018-10-17,Dish Washer,0.031919
2019-05-18,Microwave,0.031722
2018-10-05,Wine Cellar,0.211785
2019-12-13,Furnace,0.169075
2017-04-11,Wine Cellar,0.245868
2018-11-12,Microwave,0.011798
2019-07-22,Wine Cellar,0.222776
2018-09-28,Dish Washer,0.047989
2019-07-29,Garage door,0.136996
2018-06-15,Wine Cellar,0.247665
2017-05-08,Microwave,0.018866
2017-06-25,Wine Cellar,0.24199
2019-08-01,Wine Cellar,0.202425
2019-04-05,Dish Washer,0.042949
2017-02-01,Wine Cellar,0.249266
2019-03-26,Garage door,0.10545
2017-07-10,Fridge,0.09644
2018-11-23,Fridge,0.091677
2018-11-09,Dish Washer,0.039231
2019-09-03,Microwave,0.03465
2018-11-22,Furnace,0.193762
2019-04-25,Garage door,0.103579
